,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet
Job end1,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,,12/31/2026,12/31/2026,10/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,,,,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026
payFrequency1 (1=W; 2=BW; 3=SM; 4=M),2,2,2,2,2,,2,2,2,2,2,2,2,2,2,2,2,2,2,,,,2,2,2,2,2,2
recentPPd End1,2/10/2026,1/30/2026,1/30/2026,1/30/2026,1/30/2026,,2/1/2026,2/1/2026,2/10/2026,2/10/2026,2/10/2026,2/10/2026,2/10/2026,1/30/2026,1/30/2026,1/30/2026,1/30/2026,1/30/2026,2/28/2026,,,,3/30/2026,3/30/2026,2/28/2026,2/28/2026,2/28/2026,2/28/2026
recentPayDate1,2/15/2026,2/1/2026,2/1/2026,2/1/2026,2/1/2026,,2/3/2026,2/3/2026,2/13/2026,2/13/2026,2/13/2026,2/13/2026,2/13/2026,2/1/2026,2/1/2026,2/1/2026,2/1/2026,2/1/2026,3/1/2026,,,,4/1/2026,4/1/2026,3/1/2026,3/1/2026,3/1/2026,3/1/2026
paymentPerPPd1,"$4,000","$1,000",$500,"$2,000","$5,000",,"$5,000","$5,000","$1,000","$1,200","$1,500","$1,500","$2,000",$600,"$4,000","$4,000","$4,000","$4,000","$4,000",,,,"$12,000","$12,000","$4,000","$2,500","$4,000","$4,000"
paymentYTD1,"$16,000","$3,000","$1,500","$6,000","$15,000",,"$15,000","$2,500","$4,000","$4,800","$6,000","$6,000","$8,000","$1,800","$12,000","$12,000","$12,000","$12,000","$20,000",,,,"$84,000","$84,000","$20,000","$12,500","$20,000","$20,000"
Is this correct?,,,,,,,,,,,,,,,,,,,,,,,,,,,,
annualPayment1,"$104,000","$26,000","$13,000","$52,000","$130,000",,"$130,000","$119,643","$22,786","$31,200","$39,000","$39,000","$52,000","$15,600","$104,000","$104,000","$104,000","$104,000","$104,000",,,,"$312,000","$312,000","$104,000","$65,000","$104,000","$104,000"
taxWhPerPPd1,$600,$100,$0,$200,$500,,"$1,000","$1,000",$20,$20,$20,$20,$200,$0,$400,$400,$400,$600,$400,,,,"$4,000","$4,000",$500,$200,$200,$400
taxWhYTD1,"$2,400",$300,$0,$600,"$1,500",,"$3,000",$500,$80,$80,$80,$80,$800,$0,"$1,200","$1,200","$1,200","$1,800","$2,000",,,,"$28,000","$28,000","$2,500","$1,000","$1,000","$2,000"
Present,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Past,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Start Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,
End Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enter wages or salary year-to-date,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enter taxes paid year-to-date,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Future,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Start Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,
End Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Select any that apply 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401k,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401kPerPPd1,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$200,$200,$200,$200,$0,$0,$0,$0,,,,$0,$0,$0,$200,$0,$0
401kYTD1,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$800,$800,$800,$800,$0,$0,$0,$0,,,,$0,$0,$0,"$1,000",$0,$0
HSAPerPPd1,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$100,$0,$0
HSAYTD1,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$500,$0,$0
FutureBonusAmount1,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
PastBonusAmount1,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
Annual Tip Income from Job 1,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,"$30,000",$0,$0,$0,,,,$0,$0,"$10,000",$0,$0,$0
Annual Overtime Income from Job1,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,"$21,000",$0,$0,$0,$0,,,,$0,$0,"$18,000",$0,$0,$0
Overtime factor Job 1,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,,,,0.0,0.0,1.5,0.0,0.0,0.0
"""Job"" 2",,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pension? (1=yes),0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0
What best describes when you earn?,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Job start2,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,,,,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026
Job end2,10/31/2026,10/31/2026,10/31/2026,10/31/2026,10/31/2026,,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,,,,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026
payFrequency2 (1=W; 2=BW; 3=SM; 4=M),1,1,1,1,1,,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,1,1,1,1,1,1
recentPPd End2,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,,2/1/2026,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,,,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899
recentPayDate2,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,,2/1/2026,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,,,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899
paymentPerPPd2,$0,$0,$0,$0,$0,,"$2,000",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
paymentYTD2,$0,$0,$0,$0,$0,,"$10,000",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
Is this correct?,,,,,,,,,,,,,,,,,,,,,,,,,,,,
annualPayment2,$0,$0,$0,$0,$0,,"$104,000",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
taxWhPerPPd2,$0,$0,$0,$0,$0,,$150,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
taxWhYTD2,$0,$0,$0,$0,$0,,$750,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
Present,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Past,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Start Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,
End Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enter wages or salary year-to-date,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enter taxes paid year-to-date,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Future,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Start Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,
End Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Select any that apply 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401k,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401kPerPPd2,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
401kYTD2,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
HSAPerPPd2,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
HSAYTD2,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
FutureBonusAmount2,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
PastBonusAmount2,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
Annual Tip Income from Job 2,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
Annual Overtime Income from Job 2,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
Overtime factor Job 2,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
"""Job"" 3 (Spouse)",,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pension? (1=yes),0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0
What best describes when you earn?,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Job start3,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,,,,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026
Job end3,10/31/2026,10/31/2026,10/31/2026,10/31/2026,10/31/2026,,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,,,,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026
payFrequency3 (1=W; 2=BW; 3=SM; 4=M),1,1,1,1,2,,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,1,1,1,1,1,1
recentPPd End3,2/12/2026,12/30/1899,12/30/1899,12/30/1899,2/1/2026,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,,,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899
recentPayDate3,2/12/2026,12/30/1899,12/30/1899,12/30/1899,2/1/2026,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,,,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899
paymentPerPPd3,"$2,000",$0,$0,$0,"$4,000",,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
paymentYTD3,"$14,000",$0,$0,$0,"$12,000",,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
Is this correct?,,,,,,,,,,,,,,,,,,,,,,,,,,,,
annualPayment3,"$88,571",$0,$0,$0,"$89,714",,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
taxWhPerPPd3,$100,$0,$0,$0,$400,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
taxWhYTD3,$700,$0,$0,$0,"$1,200",,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
Present,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Past,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Start Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,
End Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enter wages or salary year-to-date,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enter taxes paid year-to-date,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Future,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Start Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,
End Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Select any that apply 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401k,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401kPerPPd3,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
401kYTD3,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
HSAPerPPd3,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
HSAYTD3,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
FutureBonusAmount3,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
PastBonusAmount3,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
Annual Tip Income from Job 3,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
Annual Overtime Income from Job 3,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
Overtime factor Job 3,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
"""Job"" 4 (Spouse)",,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pension? (1=yes),0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0
What best describes when you earn?,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Job start4,1/1/2025,1/1/2025,1/1/2025,1/1/2025,1/1/2025,,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,,,,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026
Job end4,12/31/2025,12/31/2025,12/31/2025,12/31/2025,12/31/2025,,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,,,,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026
payFrequency4 (1=W; 2=BW; 3=SM; 4=M),1,1,1,1,1,,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,1,1,1,1,1,1
recentPPd End4,1/11/2025,1/11/2025,1/11/2025,1/11/2025,1/11/2025,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,,,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899
recentPayDate4,1/15/2025,1/15/2025,1/15/2025,1/15/2025,1/15/2025,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,,,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899
paymentPerPPd4,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
paymentYTD4,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
Is this correct?,,,,,,,,,,,,,,,,,,,,,,,,,,,,
annualPayment4,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
taxWhPerPPd4,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
taxWhYTD4,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
Present,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Past,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Start Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,
End Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enter wages or salary year-to-date,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enter taxes paid year-to-date,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Future,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Start Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,
End Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Select any that apply 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401k,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401kPerPPd4,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
401kYTD4,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
HSAPerPPd4,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
HSAYTD4,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
FutureBonusAmount4,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
PastBonusAmount4,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
