,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet
Spouse Blind (1=yes),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,1,1,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0
Valid SSN (self),1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1,,1,1,1,1,1,1,1,1,1,,1,1,1,0,1,1,,1,1,1,1,1,1,1,,1,1,0,1,1,,1,1,0,1,0,,1,1,1,1,1,1,1,1,,1,1,1,1,1,1,1
Valid SSN (spouse),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,1,0,0,0,1,,0,0,0,0,1,1,0,0,0,,0,0,0,1,1,0,,0,0,0,1,0,0,0,,0,0,0,1,0,,0,0,1,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0
Claimed as a Dependent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0
Plan to claim dependents?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0
Number of jobs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0
Income,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Previous job income-User,$0,$0,"$10,000","$10,000",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,"$300,000","$300,000",$0,$0,$0,$0,$0,$0,"$22,000",,"$50,000",$0,$0,$0,"$50,000",,$0,"$60,000",$0,$0,$0,"$100,000",$0,$0,$0,,$0,$0,"$30,000",$0,"$100,000","$30,000",,$0,$0,"$30,000","$30,000",$0,$0,$0,,$0,"$50,000",$0,$0,"$50,000",,$0,$0,$0,$0,$0,,$0,$0,$0,"$85,000","$100,000",$0,$0,$0,,"$400,000","$400,000","$370,000","$100,000","$400,000","$22,000","$22,000"
Withholding from previous job-User,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,"$50,000","$50,000",$0,$0,$0,$0,$0,$0,"$5,000",,"$15,000",$0,$0,$0,"$15,000",,$0,"$10,000",$0,$0,$0,"$20,000",$0,$0,$0,,$0,$0,"$3,000",$0,"$30,000","$6,000",,$0,$0,"$5,000","$5,000",$0,$0,$0,,$0,"$15,000",$0,$0,"$5,000",,$0,$0,$0,$0,$0,,$0,$0,$0,"$20,000","$20,000",$0,$0,$0,,"$110,000","$110,000","$70,000",$0,"$110,000","$5,000","$5,000"
401KYTD0-User,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
HSAYTD0-User,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
Tip Income on previous job self,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,"$10,000",$0,"$30,000","$10,000",,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
Overtime income on previous job self,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,"$10,000","$10,000",$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
Overtime factor on previous job self,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,2,2,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0
Previous job income-Spouse,$0,$0,"$8,000",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,"$300,000",$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,"$200,000",$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
Withholding from previous job-Spouse,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,"$50,000",$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,"$30,000",$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
401KYTD0-Spouse,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
HSAYTD0-Spouse,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
Tip income on previous job - spouse,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
Overtime income on previous job - spouse,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,"$30,000",$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
Overtime factor on previous job -spouse,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,1.5,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0
"""Job"" 1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pension? (1=yes),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,1,1,1,1,1,1,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0
What best describes when you earn?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Job start1,1/1/2026,1/1/2026,1/1/2026,1/26/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,,1/1/2026,5/1/2026,4/1/2026,1/1/2026,1/1/2026,,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026
Job end1,10/15/2026,10/15/2026,12/31/2026,12/31/2026,10/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026
payFrequency1 (1=W; 2=BW; 3=SM; 4=M),1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,2,2,2,2,,2,2,4,4,4,4,4,4,3,,2,2,2,2,2,2,,1,1,2,2,2,2,2,,2,2,2,2,2,,2,2,2,2,2,,2,2,2,2,2,2,2,2,,2,2,2,2,2,2,2
recentPPd End1,2/5/2026,2/5/2026,2/1/2026,2/1/2026,2/10/2026,2/10/2026,2/10/2026,2/10/2026,2/10/2026,1/30/2026,1/30/2026,1/30/2026,1/30/2026,1/30/2026,3/30/2026,3/30/2026,3/30/2026,2/28/2026,2/28/2026,2/28/2026,2/28/2026,2/28/2026,2/1/2026,,2/10/2026,1/30/2026,1/30/2026,1/30/2026,1/30/2026,,2/5/2026,2/5/2026,4/30/2026,4/30/2026,1/31/2026,1/31/2026,1/31/2026,1/31/2026,1/31/2026,,3/1/2026,3/1/2026,3/1/2026,5/1/2026,5/1/2026,5/1/2026,,2/1/2026,2/1/2026,2/1/2026,2/1/2026,2/1/2026,2/1/2026,2/1/2026,,11/1/2026,5/1/2026,5/1/2026,2/1/2026,2/1/2026,,11/1/2026,5/1/2026,5/1/2026,2/1/2026,2/1/2026,,11/1/2026,11/1/2026,11/1/2026,11/1/2026,11/1/2026,5/1/2026,5/1/2026,5/1/2026,,11/1/2026,2/5/2026,5/1/2026,2/1/2026,2/1/2026,2/1/2026,2/1/2026
recentPayDate1,2/8/2026,2/8/2026,2/3/2026,2/3/2026,2/13/2026,2/13/2026,2/13/2026,2/13/2026,2/13/2026,2/1/2026,2/1/2026,2/1/2026,2/1/2026,2/1/2026,4/1/2026,4/1/2026,4/1/2026,3/1/2026,3/1/2026,3/1/2026,3/1/2026,3/1/2026,2/3/2026,,2/15/2026,2/1/2026,2/1/2026,2/1/2026,2/1/2026,,2/8/2026,2/8/2026,5/5/2026,5/5/2026,2/5/2026,2/5/2026,2/5/2026,2/5/2026,2/5/2026,,3/3/2026,3/3/2026,3/3/2026,5/3/2026,5/3/2026,5/3/2026,,2/3/2026,2/3/2026,2/3/2026,2/3/2026,2/3/2026,2/3/2026,2/3/2026,,11/3/2026,5/3/2026,5/3/2026,2/2/2026,2/2/2026,,11/3/2026,5/3/2026,5/3/2026,2/3/2026,2/3/2026,,11/3/2026,11/3/2026,11/3/2026,11/3/2026,11/3/2026,5/3/2026,5/3/2026,5/3/2026,,11/3/2026,2/5/2026,5/3/2026,2/3/2026,2/3/2026,2/3/2026,2/3/2026
paymentPerPPd1,"$2,000","$2,000","$5,000","$5,000","$1,000","$1,200","$1,500","$1,500","$2,000",$600,"$4,000","$4,000","$4,000","$4,000","$12,000","$12,000","$12,000","$4,000","$2,500","$4,000","$4,000","$4,000","$5,000",,"$4,000","$1,000",$500,"$2,000","$5,000",,"$2,000","$2,000","$5,000","$5,000","$7,000","$7,000","$7,000","$7,000","$7,000",,"$3,000","$6,000","$6,000","$6,000","$6,000","$6,000",,"$6,000","$5,000","$6,000","$6,000","$6,000","$6,000","$6,000",,"$4,000","$4,000","$4,000","$4,000","$4,000",,"$2,000","$2,000","$2,000","$2,000","$2,000",,"$5,000","$5,000","$5,000","$5,000","$5,000","$8,000","$8,000","$8,000",,"$5,000","$5,000","$5,000","$5,000","$5,000","$5,000","$5,000"
paymentYTD1,"$12,000","$12,000","$15,000","$2,500","$4,000","$4,800","$6,000","$6,000","$8,000","$1,800","$12,000","$12,000","$12,000","$12,000","$84,000","$84,000","$84,000","$20,000","$12,500","$20,000","$20,000","$20,000","$15,000",,"$16,000","$3,000","$1,500","$6,000","$15,000",,"$6,000","$6,000","$25,000","$25,000","$14,000","$14,000","$14,000","$14,000","$21,000",,"$15,000","$30,000","$30,000","$54,000","$54,000","$54,000",,"$30,000","$25,000","$18,000","$18,000","$18,000","$18,000","$18,000",,"$88,000","$36,000","$36,000","$12,000","$12,000",,"$44,000",$143,"$4,429","$6,000","$6,000",,"$110,000","$110,000","$110,000","$110,000","$110,000","$72,000","$72,000","$72,000",,"$110,000","$15,000","$45,000","$15,000","$15,000","$15,000","$15,000"
Is this correct?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
annualPayment1,"$84,000","$84,000","$130,000","$117,500","$22,786","$31,200","$39,000","$39,000","$52,000","$15,600","$104,000","$104,000","$104,000","$104,000","$312,000","$312,000","$312,000","$104,000","$65,000","$104,000","$104,000","$104,000","$130,000",,"$104,000","$26,000","$13,000","$52,000","$130,000",,"$52,000","$52,000","$60,000","$60,000","$84,000","$84,000","$84,000","$84,000","$168,000",,"$78,000","$156,000","$156,000","$156,000","$156,000","$156,000",,"$312,000","$260,000","$156,000","$156,000","$156,000","$156,000","$156,000",,"$104,000","$104,000","$104,000","$104,000","$104,000",,"$52,000","$34,143","$38,429","$52,000","$52,000",,"$130,000","$130,000","$130,000","$130,000","$130,000","$208,000","$208,000","$208,000",,"$130,000","$130,000","$130,000","$130,000","$130,000","$130,000","$130,000"
