Key scenario feature:,Fact,"Single, OB3, itemized","Single, OB3, itemized, no SSN","Single, wages + tips + overtime + car loan interest","X: MFS, SALT, phased out ","Single, Social Security + part-time wages, senior deduction","MFJ, high itemized deductions (mortgage interest, SALT, charity, medical)","MFJ, college student dependent + tuition payments","MFJ,  salary, pension, zero deduction, itemized","MFJ,  salary, pension, phased out deduction, one SSN","MFS, 1 job, tips and OT","Single, No tax on overtime, factor 2, itemized,SSN"
taxWhYTD2,,$600,$600,$0,"$2,000",$0,$0,$0,"$1,200","$1,200",$0,$600
Present,,,,,,,,,,,,
Past,,,,,,,,,,,,
Start Date,,,,,,,,,,,,
End Date,,,,,,,,,,,,
Enter wages or salary year-to-date,,,,,,,,,,,,
Enter taxes paid year-to-date,,,,,,,,,,,,
Future,,,,,,,,,,,,
Start Date,,,,,,,,,,,,
End Date,,,,,,,,,,,,
Select any that apply 2,,,,,,,,,,,,
401k,,,,,,,,,,,,
401kPerPPd2,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
401kYTD2,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
HSAPerPPd2,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
HSAYTD2,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
FutureBonusAmount2,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
PastBonusAmount2,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
Annual Tip Income from Job 2,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
Annual Overtime Income from Job 2,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
Overtime factor Job 2,,0,0,0,0,0,0,0,0,0,0,0
"""Job"" 3 (Spouse)",,,,,,,,,,,,
Pension? (1=yes),,0,0,0,0,0,0,0,0,0,0,0
What best describes when you earn?,,,,,,,,,,,,
Job start3,,1/1/2026,1/1/2026,1/1/2026,1/1/2025,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2025,1/1/2026
Job end3,,12/31/2026,12/31/2026,12/31/2026,12/31/2025,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2025,12/31/2026
payFrequency3 (1=W; 2=BW; 3=SM; 4=M),,1,1,1,1,1,1,1,2,2,1,1
recentPPd End3,,1/1/2026,1/1/2026,12/30/1899,11/1/2025,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,11/1/2025,1/1/2026
recentPayDate3,,1/1/2026,1/1/2026,12/30/1899,11/1/2025,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,11/1/2025,1/1/2026
paymentPerPPd3,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
paymentYTD3,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
Is this correct?,,,,,,,,,,,,
annualPayment3,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
taxWhPerPPd3,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
taxWhYTD3,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
Present,,,,,,,,,,,,
Past,,,,,,,,,,,,
Start Date,,,,,,,,,,,,
End Date,,,,,,,,,,,,
Enter wages or salary year-to-date,,,,,,,,,,,,
Enter taxes paid year-to-date,,,,,,,,,,,,
Future,,,,,,,,,,,,
Start Date,,,,,,,,,,,,
End Date,,,,,,,,,,,,
Select any that apply 3,,,,,,,,,,,,
401k,,,,,,,,,,,,
401kPerPPd3,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
401kYTD3,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
HSAPerPPd3,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
HSAYTD3,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
FutureBonusAmount3,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
PastBonusAmount3,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
Annual Tip Income from Job 3,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
Annual Overtime Income from Job 3,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
Overtime factor Job 3,,0,0,0,0,0,0,0,0,0,0,0
"""Job"" 4 (Spouse)",,,,,,,,,,,,
Pension? (1=yes),,0,0,0,0,0,0,0,0,0,0,0
What best describes when you earn?,,,,,,,,,,,,
Job start4,,1/1/2026,1/1/2026,1/1/2026,1/1/2025,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2025,1/1/2026
Job end4,,12/31/2026,12/31/2026,12/31/2026,12/31/2025,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2025,12/31/2026
payFrequency4 (1=W; 2=BW; 3=SM; 4=M),,1,1,1,1,1,1,1,1,1,1,1
recentPPd End4,,1/1/2026,1/1/2026,12/30/1899,1/11/2025,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,1/11/2025,1/1/2026
recentPayDate4,,1/1/2026,1/1/2026,12/30/1899,1/15/2025,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,1/15/2025,1/1/2026
paymentPerPPd4,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
paymentYTD4,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
Is this correct?,,,,,,,,,,,,
annualPayment4,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
taxWhPerPPd4,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
taxWhYTD4,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
Present,,,,,,,,,,,,
Past,,,,,,,,,,,,
Start Date,,,,,,,,,,,,
End Date,,,,,,,,,,,,
Enter wages or salary year-to-date,,,,,,,,,,,,
Enter taxes paid year-to-date,,,,,,,,,,,,
Future,,,,,,,,,,,,
Start Date,,,,,,,,,,,,
End Date,,,,,,,,,,,,
Select any that apply 4,,,,,,,,,,,,
401k,,,,,,,,,,,,
401kPerPPd4,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
401kYTD4,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
HSAPerPPd4,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
HSAYTD4,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
FutureBonusAmount4,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
PastBonusAmount4,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
Annual Tip Income from Job 4,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
Annual Overtime Income from Job 4,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
Overtime factor Job 4,,0,0,0,0,0,0,0,0,0,0,0
Social Security: User,,,,,,,,,,,,
Start date,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899
End date,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899
SS monthly benefit,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
SS benefit YTD,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
SS monthly withholding,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
SS withholding YTD,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
Social Security: Spouse,,,,,,,,,,,,
Start date,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899
End date,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899
SS monthly benefit,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
SS benefit YTD,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
SS monthly withholding,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
SS withholding YTD,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
Other,,,,,,,,,,,,
scholarshipAmount,,0,0,0,0,0,0,0,0,0,0,0
scholarshipTaxPaid,,0,0,0,0,0,0,0,0,0,0,0
unemploymentTaxPaid,,0,0,0,0,0,0,0,0,0,0,0
selfEmploymentAmount-User,,"$20,000","$20,000",$0,$0,$0,$0,$0,$0,$0,$0,"$20,000"
Past estimated payments-User,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
Planned estimated payments-User,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
selfEmploymentAmount-Spouse,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
Past estimated payments-Spouse,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
Planned estimated payments-Spouse,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
InterestOrdinaryDividends,/ordinaryDividendsIncome,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
QualifiedDividends,/qualifiedDividendsIncome,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
CapitalGainsDistns,,,,,,,,,,,,
ShortTermGains(or losses),/shortTermCapitalGainsIncome,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
OtherLongTermGains(or losses),/longTermCapitalGainsIncome,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
RentsRoyalties (or losses),/rentalIncome,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
SchedEpassive,/netScheduleEIncome,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
S-CorpNonPassive,/sCorpNonPassiveIncome,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
unemploymentAmount,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
otherTaxableIncome,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
WithholdingOther,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
EstdTaxPymntsToDate,/totalEstimatedTaxesPaid,$0,"$3,000",$0,$0,$0,$0,$0,$0,$0,$0,"$3,000"
Adjustments,,,,,,,,,,,,
studentLoanInterest,/studentLoanInterestAmount,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
educatorExpense,/educatorExpenses,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
IRAcontribution,/deductionForTraditionalIRAContribution,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
HSAdeduction,/hsaContributionAmount,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
movingExpense,/movingExpensesForArmedServicesMembers,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
alimonyPaid,/alimonyPaid,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
penaltyEarlyWithdrawal,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
businessCredits,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
Total Adjustments entered,,,,,,,,,,,,
Deductions,,,,,,,,,,,,
Interest you Paid,/qualifiedMortgageInterestAndInvestmentInterestExpenses,$0,$0,$0,$0,$0,"$22,000",$0,"$5,000",$0,$0,$0
SALT you paid,/stateAndLocalTaxPayments,"$30,000","$30,000","$8,000","$35,000",$0,"$45,000",$0,"$35,000","$15,000",$0,"$30,000"
MedicalExpenses,/medicalAndDentalExpenses,$0,$0,$0,$0,$0,"$65,000",$0,"$30,000",$0,$0,$0
Gifts to Charity,/nonCashCharitableContributions,$0,$0,$0,$0,$0,"$10,000",$0,"$15,000",$0,$0,$0
Cash gift to charity,/cashCharitableContributions,$0,$0,$0,$0,$0,"$2,500",$0,$0,$0,$0,$0
Casualty Lossess,/casualtyLossesTotal,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
Other Itemized Deductions,/otherDeductionsTotal,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
Car loan interest,/personalVehicleLoanInterestAmount,"$2,000","$2,000","$9,000",$0,$0,$0,$0,$0,$0,$0,"$2,000"
Itemize even if smaller (1=yes),,0,0,0,0,0,0,0,0,0,0,0
Tax Credits,,,,,,,,,,,,
User Age,,66,66,50,40,71,50,50,70,70,40,66
Spouse Age,,0,0,0,0,0,50,50,70,70,0,0
Child1Age,,1,1,0,0,0,0,18,0,0,2,1
Child2Age,,2,2,0,0,0,0,0,0,0,0,2
Child3Age,,3,3,0,0,0,0,0,0,0,0,3
Child4Age,,0,0,0,0,0,0,0,0,0,0,0
qualChildrenCDCC,/ctcEligibleDependents,3,3,0,0,0,0,1,0,0,1,3
ChildCareExpenses,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
How many QC for EITC,/eitcQualifyingChildren,0,0,0,0,0,0,1,0,0,1,0
Adoption Tax Credit,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
Foreign Tax Credit,/schedule3Line1,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
Number of students,/aotcQualifyingStudents,0,0,0,0,0,0,1,0,0,0,0
AOTC,/aotcQualifiedEducationExpenses,$0,$0,$0,$0,$0,$0,"$3,000",$0,$0,$0,$0
LLC,/llcQualifiedEducationExpenses,$0,$0,$0,$0,$0,$0,"$3,000",$0,$0,$0,$0
Retirement Savings Credit,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
Residental Energy Credit,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
Mortgage Interest Credit,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
Elderly or Disabled Credit,/elderlyAndDisabledTaxCreditAmount,$0,$0,$0,$0,"$1,000",$0,$0,$0,$0,$0,$0
General Business Credit,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
AMT Credit,/alternativeMinimumTaxCreditAmount,$0,$0,$0,$0,$0,"$5,000",$0,$0,$0,$0,$0
AltMotorVehicleCredit,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
AltFuelVehicleCredit,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
Plug-inElectricVehicleCredit,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
Results,,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet
do-nothingTaxWithholding,/totalEndOfYearProjectedWithholding,"$13,600","$16,600","$13,000","$64,800",$520,"$154,000","$5,200","$36,400","$16,400","$18,200","$16,600"
anticipatedTaxB4RefundableCredits,,"$14,136","$24,433","$8,732","$53,259",$537,"$131,984","$6,123","$33,539","$15,729","$24,253","$14,431"
Refundable credits,,$0,$0,$0,$0,$0,$0,"$1,000",$0,$0,$0,$0
do-nothingRefund (Baldue),,-$536,"-$7,833","$4,268","$11,541",-$17,"$22,016",$77,"$2,861",$671,"-$6,053","$2,169"
"Slider Position (0, 5, or 15)",,1,1,1,1,1,1,1,1,1,1,1
"""Job"" 1",,-$536,"-$7,833","$4,268","$11,541",-$17,"$22,016",$77,"$2,861",$671,"-$6,053","$2,169"
WhNeedPerPPd1,,,,,,,,,,,,
standardWhAmountPerPPd1,,$270.19,$270.19,$540.38,$766.69,$96.15,"$2,013.38",$312.31,$476.67,$476.67,"$1,006.69",$270.19
StandardWHAmountPerPPd1_4ab,,$282.97,$282.97,$540.38,$733.69,$96.15,"$1,854.03",$312.31,$207.77,$476.67,"$1,006.69",$282.97
W4-P Allowances1,,,,,,,,,,,,
W-4 Line3Amount1,/jobSelectedForExtraWithholding/w4Line3,"$2,020",$0,"$6,598",$0,"$1,959",$0,"$3,020",$0,$0,$820,"$6,157"
W-4 Line4aAmount1,/jobSelectedForExtraWithholding/w4Line4a,"$3,020","$3,020",$0,$0,$0,$0,$0,$0,$0,$0,"$3,020"
W-4 Line4bAmount1,/jobSelectedForExtraWithholding/w4Line4b,$0,$0,$0,"$3,575",$0,"$17,263",$0,"$26,890",$0,$0,$0
W-4 Line4cAmount1,/jobSelectedForExtraWithholding/w4Line4c,$0,$176,$0,$507,$0,$923,$0,$463,$413,$0,$0
"""Job"" 2",,,,,,,,,,,,
WhNeedPerPPd2,,,,,,,,,,,,
standardWhAmount2,,$78.08,$78.08,$0.00,$270.19,$0.00,$0.00,$0.00,$192.31,$192.31,$0.00,$78.08
StandardWHAmountPerPPd2_4ab,,$78.08,$78.08,$0.00,$270.19,$0.00,$0.00,$0.00,$192.31,$192.31,$0.00,$78.08
W4-P Allowances2,,,,,,,,,,,,
W-4 Line3Amount2,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
W-4 Line4aAmount2,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
W-4 Line4bAmount2,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
W-4 Line4cAmount2,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
"""Job"" 3",,,,,,,,,,,,
WhNeedPerPPd3,,,,,,,,,,,,
standardWhAmount3,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
W4-P Allowances3,,,,,,,,,,,,
W-4 Line3Amount3,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
W-4 Line4aAmount3,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
W-4 Line4bAmount3,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
W-4 Line4cAmount3,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
"""Job"" 4",,,,,,,,,,,,
WhNeedPerPPd4,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
standardWhAmount4,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
,,,,,,,,,,,,
W4-P Allowances4,,,,,,,,,,,,
W-4 Line3Amount4,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
W-4 Line4aAmount4,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
W-4 Line4bAmount4,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
W-4 Line4cAmount4,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
Summary Table,,,,,,,,,,,,
Net pre-tax income,/incomeTotal,"$156,000","$156,000","$104,000","$256,000","$39,000","$612,000","$104,000","$262,000","$162,000","$156,000","$156,000"
Expected total prepaid this yr,,"$13,600","$16,600","$13,000","$64,800",$520,"$154,000","$5,200","$36,400","$16,400","$18,200","$16,600"
Adjustments,,,,,,,,,,,,
studentLoanInterest allowed,/studentLoanInterestDeduction,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
educatorExpense allowed,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
Total Adjustments,,"$1,413","$1,413",$0,$0,$0,$0,$0,$0,$0,$0,"$1,413"
AGI,/agi,"$154,587","$154,587","$104,000","$256,000","$39,000","$612,000","$104,000","$262,000","$162,000","$156,000","$154,587"
Deductions,,,,,,,,,,,,
medicalExpenses allowed,/medicalAndDentalExpensesTotal,$0,$0,$0,$0,$0,"$19,100",$0,"$10,350",$0,$0,$0
SALT deduction allowed,/stateAndLocalTaxDeduction,"$30,000","$30,000","$8,000","$19,675",$0,"$10,000",$0,"$35,000","$15,000",$0,"$30,000"
Additional Elder Deduction (70103),/seniorDeduction,"$1,225",$0,$0,$0,"$6,000",$0,$0,$0,"$5,280",$0,"$1,225"
Total standard or itemized deductions,/standardOrItemizedDeduction,"$45,425","$30,000","$40,300","$19,675","$24,150","$51,463","$32,200","$64,040","$42,430","$16,100","$44,175"
QBI deduction,/qualifiedBusinessIncomeDeduction,"$3,717","$3,717",$0,$0,$0,$0,$0,$0,$0,$0,"$3,717"
No tax on tips deduction,/qualifiedTipDeduction,"$9,600",$0,"$10,000",$0,$0,$0,$0,$0,$0,$0,"$9,600"
